PT	AU	BA	CA	GP	RI	OI	BE	Z2	AU	AA	TI	X1	Y1	Z1	FT	PN	AE	Z3	SO	S1	SE	BS	VL	IS	SI	MA	BP	EP	AR	VN	VH	DI	D2	L1	L2	L3	EA	SU	DT	PD	PY	AB	X4	Y4	Z4	AK	CT	CY	SP	CL	TC	Z8	ZR	ZA	ZB	ZS	Z9	U1	U2	SN	EI	BN	G1	NR	CR	LA	AS	AC	CG	DG	C1	C3	EC	DE	DA	UT	PM	
J	Zheng, Jinkai; Zhang, Yao; Luan, Tom H.; Mu, Phil K.; Li, Guanjie; Dong, Mianxiong; Wu, Yuan					Dong, Mianxiong/0000-0002-2788-3451					Digital Twin Enabled Task Offloading for IoVs: A Learning-Based Approach								IEEE TRANSACTIONS ON NETWORK SCIENCE AND ENGINEERING				11	1			659	672				10.1109/TNSE.2023.3303461							Article	JAN 2024	2024	This article explores the optimal offloading strategy in the Internet of Vehicles (IoVs), which is challenged by three issues. First, the resources of edge servers are shared by multiple vehicles, leading to random changes over time. Second, as a vehicle would drive across consecutive edge servers, the offloading strategy needs to consider the overall edge resources along the trip. Third, at each vehicle, the computing tasks arrive continuously when driving. This dictates the offloading strategy to consider not only the current status but also the futuristic computing tasks. To tackle these issues, we propose a digital twin (DT) network framework. A DT network maintains DTs in the cyber-space to synchronize the real-world activities of vehicles. Therefore, task offloading decisions can be benefited by combining both the global information aggregated from neighbor twins and historical information uploaded by vehicles. With comprehensive information, the optimal offloading strategy can be determined. We characterize the offloading problem as a Markov Decision Process (MDP) and develop an A3C-based decision-making algorithm, which can learn optimal offloading actions that minimize the long-term system costs. Extensive experiments demonstrate the performance of our proposal in terms of fast convergence and low system costs when compared with other approaches.									0	0	0	0	0	0	0			2327-4697											Xidian Univ, Sch Cyber Engn, Xian 710126, Peoples R ChinaNorthwestern Polytech Univ, Sch Comp Sci, Xian 710072, Peoples R ChinaUniv Michigan, Elect Engn & Comp Sci Dept, Ann Arbor, MI 48109 USAMuroran Inst Technol, Dept Sci & Informat, Muroran 0500071, JapanUniv Macau, Fac Sci & Technol, Macau 999078, Peoples R China				2024-02-11	WOS:001139144400065		
J	Li, Han; Liu, Zhao; Zhu, Ping										An improved multi-objective optimization algorithm with mixed variables for automobile engine hood lightweight design								JOURNAL OF MECHANICAL SCIENCE AND TECHNOLOGY				35	5			2073	2082				10.1007/s12206-021-0423-5					APR 2021		Article; Early Access		2021	Engine hood is one of the important parts of the vehicles, which has influences on the lightweight, structural safety, pedestrian protection, and aesthetics. The optimization design of engine hood is a high-dimensional, multi-objective, and mixed-variable optimization problem. In order to reduce the physical test investment in the development and improve the efficiency of optimization, this article proposes a data-driven method for optimal hood design. A newly proposed single-objective optimization algorithm is improved by several strategies for multi-objective constrained problem with mixed variables. Then the hood is optimized through the specially designed machine learning model. Finally, both the hood's weight and pedestrian injury are reduced while maintaining structural stiffness and frequency in the desired range. The comparative study and final hood optimization results prove the effectiveness of the proposed method.									6	0	0	0	0	0	6			1738-494X	1976-3824										Shanghai Jiao Tong Univ, Sch Mech Engn, Shanghai 200240, Peoples R ChinaShanghai Jiao Tong Univ, Sch Design, Shanghai 200240, Peoples R China				2021-05-11	WOS:000640956300005		
B	S, N.F.; Naeemi, S.; Shamchi, S.H.; Nahvi, A.										Autonomous Merging onto the Highway Using LSTM Neural Network								2023 11th RSI International Conference on Robotics and Mechatronics (ICRoM)								574	9				10.1109/ICRoM60803.2023.10412407							Conference Paper	2023	2023	Merging onto highways is a complex task for autonomous vehicles and can cause catastrophic crashes, especially when considering the high speeds of other vehicles in the highway. While methods like path tracking and reinforcement learning are commonly used to execute this task, they may not accurately imitate the behavior of an expert driver and simultaneously maintain accuracy, safety and passenger comfort. In this paper, we present an autonomous driver model that uses an LSTM neural network trained on data gathered from two expert drivers executing the maneuver in a driving simulator. We extracted five features from the dataset, and used them to train the neural network model. The model approximates the proper steering wheel angle at each time step and feeds it to a PD controller which sets the physical steering wheel angle by managing the input voltage of a DC motor mounted on the driving simulator's steering rod. The neural network model achieved an R2 score of 0.82057 and successfully guided the vehicle to merge onto the highway and reach the second lane without collisions in multiple trials in the simulator. The results of this research shows the potential of using expert driver data and neural networks to improve the accuracy and safety of merging onto highways in autonomous vehicles. As autonomous vehicles become more prevalent in the automotive industry, it is essential to develop reliable and safe highway-merging strategies. Our model provides a promising solution to this challenge and can be further developed and integrated into autonomous vehicles to enhance their capabilities and ensure safe and efficient merging onto highways.					2023 11th RSI International Conference on Robotics and Mechatronics (ICRoM)2023 11th RSI International Conference on Robotics and Mechatronics (ICRoM)	20232023		Tehran, IranTehran, Iran	0	0	0	0	0	0	0					979-8-3503-0810-5									Dept. of Mech. Eng., K. N. Toosi Univ. of Technol., Tehran, Iran				2024-02-23	INSPEC:24558254		
B	Bouton, Maxime										Safe and Scalable Planning Under Uncertainty for Autonomous Driving																												Dissertation/Thesis	Jan 01 2020	2020										0	0	0	0	0	0	0					9798662510982									Stanford University, California, United States	Stanford University				PQDT:67699080		
B	Mohanti, Subhramoy										Distributed Beamforming with Unmanned Vehicles and Edge Network Resource Orchestration for Wireless IoT : A Systems Perspective																												Dissertation/Thesis	Jan 01 2022	2022										0	0	0	0	0	0	0					9798438759812									Northeastern University, Electrical and Computer Engineering, Massachusetts, United States	Northeastern University				PQDT:49173318		
B	Lobo, Deepan										Outdoor Operations of Multiple Quadrotors in Windy Environment																												Dissertation/Thesis	Jan 01 2022	2022										0	0	0	0	0	0	0					9798841745655									New Jersey Institute of Technology, Helen and John C. Hartmann Department of Electrical and Computer Engineering, New Jersey, United States	New Jersey Institute of Technology				PQDT:68712977		
B	Mustapha, N.A.C.; Zahirul Alam, A.H.M.; Khan, S.; Azman, A.W.										Parametric sweep analysis of medium voltage range boost converter for energy harvester application								2015 IEEE International WIE Conference on Electrical and Computer Engineering (WIECON-ECE)								1	4				10.1109/WIECON-ECE.2015.7443887							Conference Paper	2015	2015	This paper presents a parametric sweep analysis discussion on proposed DC-DC boost converter circuit for low and wide voltage supply range. Analysis is initially done using computer simulation and then tested with experimental work. Results are combined and discussed in details. In this work, effect of parameter such as input voltage, switching frequency and inductance is presented in details. A linear conversion has been observed in this work. Low DC input voltage of 100 mV to 1.5 V is used and successfully converts to up to 50 V in linear inclination, considering CL = 10 muF, and RL = 10 kOmega. The circuit parameter for this voltage range are L = 100 muH, D = 50 %, and 2 kHz frequency operation. This circuit can be used for energy harvesting purpose and medium voltage application such as aircraft, wireless measurement system and automotive.					2015 IEEE International WIE Conference on Electrical and Computer Engineering (WIECON-ECE)2015 IEEE International WIE Conference on Electrical and Computer Engineering (WIECON-ECE)	19-20 Dec. 201519-20 Dec. 2015		Dhaka, BangladeshDhaka, Bangladesh	0	0	0	0	0	0	0					978-1-4673-8786-6									Dept. of Electr. & Comput. Eng., Int. Islamic Univ. Malaysia, Kuala Lumpur, Malaysia				2016-04-28	INSPEC:15903129		
P	QIN K; SU Y; JIA J; CAO T; LI Z; LIAO C; LIAN M										Method for designing PEEK resin gradient honeycomb            wave absorbing structure based on equivalent            electromagnetic parameter analysis used in aircraft            service environment involves constructing wave            absorption structure equivalent electromagnetic            parameter analysis model based on symmetrical            structure					CN114741856-A	UNIV DALIAN TECHNOLOGY																									NOVELTY - The method involves constructing a wave absorption structure equivalent electromagnetic parameter analysis model based on a symmetrical structure according to a transmission line theory and microwave theory. A bottom metal plate in a traditional wave absorption structure is cancelled in the equivalent electromagnetic parameter analysis model. A bottom surface of the wave-absorbing structure is used as a reference. The air domain and the wave absorbing structure are spatially mirrored symmetrical. The top part of the lower air area is collected. An electromagnetic simulation model of a symmetrical gradient honeycomb wave absorbing structure is established. A reflection coefficient is obtained in scattering coefficient and transmission coefficient. USE - Method for designing PEEK (Colorless organic polymer thermoplastic) resin gradient honeycomb wave absorbing structure based on equivalent electromagnetic parameter analysis used in aircraft service environment, and can also be used in automotive industry. ADVANTAGE - The reflection loss of the series PEEK (Colorless organic polymer thermoplastic) resin base gradient honeycomb wave absorbing structure is quickly solved with better absorbing effect, and the efficient wave-absorbing bandwidth is wider as the target optimization design PEEK (Colorless organic polymer thermoplastic)-reinforced epoxy resin gradient honey comb microwave absorbing structure. The experiment loss and high accuracy are avoided to obtain 2-18 GHz wave band efficient wave absorbing bandwidth is 14 GHz, and the reflection loss mean RL is -17.39dB. Thus, the method provides a universal efficient gradient structure equivalent electromagnetic parameter inversion method, and provides a better wave absorbing effect on 2-18 GHz wave band and wider efficient wave-absorbing bandwidth. DESCRIPTION Of DRAWING(S) - The drawing shows a schematic view of a gradient honeycomb wave-absorbing structure of the method for designing PEEK resin gradient honeycomb wave absorbing structure based on equivalent electromagnetic parameter analysis (Drawing includes non-English language text).															0																		2023-08-10	DIIDW:202296213A		
J	Pamula, Teresa; Pamula, Danuta				Pamuła, Teresa/V-8966-2018	Pamuła, Teresa/0000-0002-0188-2848					Prediction of Electric Buses Energy Consumption from Trip Parameters Using Deep Learning								ENERGIES				15	5					1747			10.3390/en15051747							Article	MAR 2022	2022	The energy demand of electric buses (EBs) is a very important parameter that should be considered by transport companies when introducing electric buses into the urban bus fleet. This article proposes a novel deep-learning-based model for predicting energy consumption of an electric bus traveling in an urban area. The model addresses two important issues: accuracy and cost of prediction. The aim of the research was to develop the deep-learning-based prediction model, which requires only the data readily available to bus fleet operators, such as location of the bus stops (coordinates, altitude), route traveled, schedule, travel time between stops, and to find the most suitable type and configuration of neural network to evaluate the model. The developed prediction model was assessed with different types of deep neural networks using real data collected for several bus lines in a medium-sized city in Poland. Conducted research has shown that the deep learning network with autoencoders (DLNA) neural network allows for the most accurate energy consumption estimation of 93%. The proposed model can be used by public transport companies to plan driving schedules and energy management when introducing electric buses.									5	0	0	0	0	0	5				1996-1073										Silesian Tech Univ, Fac Transport & Aviat Engn, PL-40019 Katowice, PolandRockwell Automat, PL-40382 Katowice, Poland	Rockwell Automat			2022-03-29	WOS:000771172700001		
B	Reindorp, Matthew J.										Industrial flexibility in theory and practice																												Dissertation/Thesis	Jan 01 2009	2009										0	0	0	0	0	0	0					978-1-109-38206-8									University of Maryland, College Park, Business and Management: Decision & Information Technologies, Maryland, United States	University of Maryland, College Park				PQDT:62631067		
J	Sliwa, B.; Adam, R.; Wietfeld, C.										Client-based Intelligence for Resource Efficient Vehicular Big Data Transfer in Future 6G Network [arXiv]								arXiv								15 pp.	15 pp.											Journal Paper	17 Feb. 2021	2021	Vehicular big data is anticipated to become the "new oil" of the automotive industry which fuels the development of novel crowdsensing-enabled services. However, the tremendous amount of transmitted vehicular sensor data represents a massive challenge for the cellular network. A promising method for achieving relief which allows to utilize the existing network resources in a more efficient way is the utilization of intelligence on the end-edge-cloud devices. Through machine learning-based identification and exploitation of highly resource efficient data transmission opportunities, the client devices are able to participate in overall network resource optimization process. In this work, we present a novel client-based opportunistic data transmission method for delay-tolerant applications which is based on a hybrid machine learning approach: Supervised learning is applied to forecast the currently achievable data rate which serves as the metric for the reinforcement learning-based data transfer scheduling process. In addition, unsupervised learning is applied to uncover geospatially-dependent uncertainties within the prediction model. In a comprehensive real world evaluation in the public cellular networks of three German Mobile Network Operators (MNOs), we show that the average data rate can be improved by up to 223 % while simultaneously reducing the amount of occupied network resources by up to 89 %. As a side-effect of preferring more robust network conditions for the data transfer, the transmission-related power consumption is reduced by up to 73 %. The price to pay is an increased Age of Information (AoI) of the sensor data.									0	0	0	0	0	0	0														Commun. Networks Inst., Tech. Univ. Dortmund, Dortmund, Germany				2021-02-17	INSPEC:20513494		
J	Xu, Fengxiang										On modelling strategy of the weld line for tailor-welded structures under quasi-static and dynamic scenarios								INTERNATIONAL JOURNAL OF VEHICLE DESIGN				72	3			230	247				10.1504/IJVD.2016.10001630							Article	2016	2016	Tailor-welded blanks (TWBs) have been widely applied in the automotive industry owing to better balance between light weight and crashworthiness. The obvious feature of the TWBs is the existence of weld lines. This paper numerically compares the modelling strategies of the weld line under quasi-static and dynamic events. A novel method with crossover scheme is proposed. For the quasi-static tests, those existing modelling methods such as rigid links (RL), onefold beam (OB)/twofold beam (TB), shell (SH)/solid model (SN) and new crossover model are compared. Note that the SH/SN model is considered to be accurate and as the baseline model. Through the deformation analysis and equivalent plastic strains under the static scenario, it indicates that the novel scheme is superior to other modelling methods. Then, the method is further applied to dynamic impacting. Those results provide important information for numerical modelling especially when TWBs are fabricated through different materials with a relatively higher thickness ratio.									2	0	0	0	0	0	2			0143-3369	1741-5314										Wuhan Univ Technol, Hubei Key Lab Adv Technol Automot Components, Wuhan 430070, Peoples R ChinaWuhan Univ Technol, Hubei Collaborat Innovat Ctr Automot Components T, Wuhan 430070, Peoples R China				2017-01-25	WOS:000391088300003		
P	OBORIL F; PASCH F; SCHOLL K; BUERKLE C; NATARAJAN V										Machine-readable medium for facilitating reinforced learning by using safety factor of robot in e.g. robotic datacenters, has set of instructions for updating robot failure count corresponding to robot in response to determining that simulated action does not match robot action					US2022105629-A1	OBORIL F; PASCH F; SCHOLL K; BUERKLE C; NATARAJAN V																									NOVELTY - The medium has a set of instructions for collecting activity data for a robot (802), where the robot is operated according to a path control plan generated using reinforcement learning with a safety factor as a reward function. A detection is made to check whether a safety event with a robot action is occurred with the robot and an object (804). A recreation of the safety event is simulated (806) to determine whether a simulated action matches the robot action using activity data. A robot failure count corresponding to the robot is updated (808) in response to determining that the simulated action does not match the robot action. USE - Machine-readable medium for facilitating reinforced learning by using a safety factor of a robot in various applications. Uses include but are not limited to smart manufacturing assembly lines, multi-robot automotive component assemblies, computer and consumer electronics fabrications, smart retail and warehouse logistics, and robotic datacenters. ADVANTAGE - The medium enables utilizing a cloud computing as a model of service delivery for enabling convenient on-demand network access to a shared pool of configurable computing resources that can be rapidly provisioned and released with minimal management effort or interaction with a provider of service. The medium allows a cloud consumer to unilaterally provision computing capabilities such as server time and network storage without requiring human interaction with a service`s provider. A cloud computing environment is allowed to offer infrastructure, platforms and/or software as services for which the cloud consumer does not need to maintain resources on a local computing device. The capabilities are rapidly and elastically provisioned and rapidly released to rapidly scale in. DETAILED DESCRIPTION - INDEPENDENT CLAIMS are included for: (1) a device for facilitating reinforced learning by using a safety factor of a robot in a network; (2) an apparatus for facilitating reinforced learning by using a safety factor of a robot. DESCRIPTION Of DRAWING(S) - The drawing shows a flow diagram illustrating a process for facilitating reinforced learning by using a safety factor.Step for collecting activity data for robot (802)Step for detecting that key event with robot action is occurred with robot and object (804)Step for simulating recreation of key event using telemetry data (806)Step for updating robot failure count corresponding to robot in response to determining that simulated action does not match robot action (808)Step for storing or outputting updated robot failure count (810)															0																		2022-05-13	DIIDW:202248376Y		
B	Li, Huayi										Advances in Game-Theoretic, Set-Theoretic and Optimal Control to Enhance Mobility																												Dissertation/Thesis	Jan 01 2022	2022										0	0	0	0	0	0	0					9798438779254									University of Michigan, Aerospace Engineering, Michigan, United States	University of Michigan				PQDT:49218932		
B	Alotaibi, Jamal										SDN-Enabled Efficient Resource Utilization in a Secure, Trustworthy and Privacy Preserving IOV-Fog Environment																												Dissertation/Thesis	Jan 01 2022	2022										0	0	0	0	0	0	0					9798351466705									Wayne State University, Computer Engineering, Michigan, United States	Wayne State University				PQDT:68556695		
B	Hao, Liangliang										Stochastic Optimal Control based Reinforcement Learning for Electric Vehicle Charging and Residential Demand Response: Efficiency and Scalability																												Dissertation/Thesis	Jan 01 2022	2022										0	0	0	0	0	0	0					9798802756126									The Chinese University of Hong Kong (Hong Kong), Hong Kong	The Chinese University of Hong Kong (Hong Kong)				PQDT:68624057		
J	Patel, M. S. Sunitha; Srinath, S.					Patel, Sunitha/0000-0001-6676-8678					Improved Spatial Invariance for Vehicle Platoon Application using New Pooling Method in Convolution Neural Network								INTERNATIONAL JOURNAL OF ADVANCED COMPUTER SCIENCE AND APPLICATIONS				13	7			469	476											Article	JUL 2022	2022	imbalanced dataset is a prominent concern for automotive deep learning researchers. The proposed work provides a new mixed pooling strategy with enhanced performance for imbalanced vehicle dataset based on Convolution Neural Network (CNN). Pooling is crucial for improving spatial invariance, processing time, and overfitting in CNN architecture. Max and average pooling are often utilized in contemporary research articles. Both techniques of pooling have their own advantages and disadvantages. In this study, the advantages of both pooling algorithms are evaluated for the classification of three vehicles: car, bus, and truck for imbalanced datasets. For each epoch, the performance of max pooling, average pooling, and the new mixed pooling method was assessed using ROC, F1-score, and error rate. Comparing the performance of the max-pooling method to that of the average pooling method, it has been found that the max-pooling method is superior. The performance of the proposed mixed pooling approach is superior to that of the maximum pooling and average pooling methods. In terms of Receiver Operating Characteristics (ROC), the proposed mixed pooling technique is approximately 2 per cent better than the maximum pooling method and 8 per cent better than the mixed pooling method. Using a new pooling technique, the classification performance with an imbalanced dataset is improved, and also a novel mixed pooling method is proposed for the classification of vehicles.									0	0	0	0	0	0	0			2158-107X	2156-5570										ATME Coll Engn, Dept Comp Sci & Engn, Mysuru, Karnataka, IndiaSJCE Coll Engn, Dept Comp Sci & Engn, Mysuru, Karnataka, India	ATME Coll EngnSJCE Coll Engn			2022-09-23	WOS:000855327400001		
B	Mustapha, N.A.C.; Alam, A.H.M.Z.; Khan, S.; Azman, A.W.										Boost converter for low voltage energy harvesting applications: Basic component selection								2013 IEEE International Conference on Smart Instrumentation, Measurement and Applications (ICSIMA)								4 pp.	4 pp.				10.1109/ICSIMA.2013.6717922							Conference Paper	2013	2013	Regulating energy from tiny sources such from ambient vibration to supply a continuous energy to power an electronics device is a beneficial and challenging work to do. Having very small energy usually less than 1 V, needs a boost circuit to power up the device. This paper shows that the passive components of a conventional boost converter play an important role to boost very small voltage. This paper also presents that switching frequency effects to boost voltage. Transient analyses have been performed using PSpice simulation tool to check the circuit response to various parameter changes. The proposed circuit with components L=160 muH, RL=10 kOmega and switching frequency fS=1 kHz with duty cycle D=0.5 results optimum performance of the circuit. This voltage converter is suitable for vibration energy harvesting having low frequency applications in kHz range. The application of this converter is expected to be in automotive, healthcare and industrial field.					2013 IEEE International Conference on Smart Instrumentation, Measurement and Applications (ICSIMA)2013 IEEE International Conference on Smart Instrumentation, Measurement and Applications (ICSIMA)	25-27 Nov. 201325-27 Nov. 2013	IEEE Malaysia Sect. IM Chapt.IEEE Malaysia Sect. IM Chapt.	Kuala Lumpur, MalaysiaKuala Lumpur, Malaysia	0	0	0	0	0	0	0					978-1-4799-0842-4									Dept. of Electr. & Comput. Eng., Int. Islamic Univ. Malaysia, Kuala Lumpur, Malaysia				2014-02-13	INSPEC:14046848		
J	Kirchgaessner, Wilhelm; Wallscheid, Oliver; Boecker, Joachim				Andrea Simões Braga, Francisco/GRS-0157-2022; Wallscheid, Oliver/T-5026-2019	Wallscheid, Oliver/0000-0001-9362-8777; Kirchgassner, Wilhelm/0000-0001-9490-1843					Data-Driven Permanent Magnet Temperature Estimation in Synchronous Motors With Supervised Machine Learning: A Benchmark								IEEE TRANSACTIONS ON ENERGY CONVERSION				36	3			2059	2067				10.1109/TEC.2021.3052546							Article	SEP 2021	2021	Monitoring the magnet temperature in permanent magnet synchronous motors (PMSMs) for automotive applications is a challenging task for several decades now, as signal injection or sensor-based methods still prove unfeasible in a commercial context. Overheating results in severe motor deterioration and is thus of high concern for the machine's control strategy and its design. Lack of precise temperature estimations leads to lesser device utilization and higher material cost. In this work, several machine learning (ML) models are empirically evaluated on their estimation accuracy for the task of predicting latent high-dynamic magnet temperature profiles, specifically, ordinary least squares, support vector regression, k-nearest neighbors, randomized trees, and neural networks. Having test bench data available, it is shown that ML approaches relying merely on collected data meet the estimation performance of classical thermal models built on thermodynamic theory. Through benchmarking, this work reveals the potential of simpler ML models in terms of regression accuracy, model size, and their data demand in comparison to parameter-heavy deep neural networks, which were investigated in the literature before. Especially linear regression and simple feed-forward neural networks with optimized hyperparameters mark strong predictive quality at low to moderate model sizes.									24	0	0	0	0	0	25			0885-8969	1558-0059										Paderborn Univ, Dept Power Elect & Elect Drives, D-33098 Paderborn, GermanyPaderborn Univ, Automat Control Dept, D-33095 Paderborn, Germany				2021-08-15	WOS:000681269600048		
B	Al Ja'idi, MohammadH. A.										Design and Development of Adaptive EV Charging Management for Urban Traffic Environments																												Dissertation/Thesis	Jan 01 2022	2022										0	0	0	0	0	0	0					9798845434616									University of Northumbria at Newcastle (United Kingdom), England	University of Northumbria at Newcastle (United Kingdom)				PQDT:68548627		
C	Perin, Giovanni; Nophut, David; Badia, Leonardo; Fitzek, Frank H. P.				Badia, Leonardo/GQH-4073-2022; Zorzi, Michele/GQQ-2252-2022; Perin, Giovanni/ABD-8774-2020	Badia, Leonardo/0000-0001-5770-1199; Perin, Giovanni/0000-0002-7333-3004	Paul, R				Maximizing Airtime Efficiency for Reliable Broadcast Streams in WMNs with Multi-Armed Bandits								2020 11TH IEEE ANNUAL UBIQUITOUS COMPUTING, ELECTRONICS & MOBILE COMMUNICATION CONFERENCE (UEMCON)								472	478	1570680078										Proceedings Paper	2020	2020	Wireless broadcast routing is a complex problem, shown in the literature to be NP-complete. Current protocols implement either heuristics to find solutions that are not guaranteed to be optimal or classic flooding. However, many future use cases, like automotive applications, industrial robotics, and multimedia broadcast, will require efficient yet reliable methods. In this work, we use contextual multi-armed bandits together with opportunistic routing (OR) and network coding (NC) to find approximately optimal solutions to the problem of broadcast routing in a distributed fashion. Each router independently learns its own transmission credit, i.e., the number of packets to forward for each innovative packet received, so that the airtime cost, subject to latency constraints, is minimized. Results show that the proposed solutions, particularly the deep learning based one, vastly improve the overall reliability, while performing close to MORE multicast in terms of airtime and to B.A.T.M.A.N. in latency, both being the best candidates in the respective discipline among the tested ones.					11th IEEE Annual Ubiquitous Computing, Electronics and Mobile Communication Conference (UEMCON)11th IEEE Annual Ubiquitous Computing, Electronics and Mobile Communication Conference (UEMCON)	OCT 28-31, 2020OCT 28-31, 2020	IEEE; IEEE New York Sect; IEEE Reg 1; Inst Engn & Management; SMART; IEEE USA; Univ Engn & ManagementIEEE; IEEE New York Sect; IEEE Reg 1; Inst Engn & Management; SMART; IEEE USA; Univ Engn & Management	ELECTR NETWORKELECTR NETWORK	0	0	0	0	0	0	0					978-1-7281-9656-5									Univ Padua, Dept Informat Engn, Via Gradenigo 6-B, I-35131 Padua, ItalyTech Univ Dresden, Chair Commun Networks, Helmholtzstr 18, D-01069 Dresden, Germany				2021-06-16	WOS:000652194300075		
P	AKIYAMA Y; MIZUSHIRO K; MIZUSHIRO T; KEN M; YOSHIKUNI A										Moulded articles with improved weld line strength            formed from polyphenylene ether blends contg.            particulate polyolefin and styrene! butadiene! styrene            resin					WO9105016-A; NL9020618-A; CA2017563-A; JP3157451-A; DE4091722-T; CN1050731-A; GB2245571-A; GB2245571-B; US5296540-A; CA2017563-C; DE4091722-C2; KR9308742-B1; CN1026326-C; JP2796145-B2	ASAHI KASEI KOGYO KK; ASAHI CHEM IND CO LTD																																								0																		2023-08-10	DIIDW:1991132828		
P	TAKAHASHI K										Active suspension for motor vehicle					DE4107181-A; US5239471-A; DE4107181-C2	NISSAN MOTOR CO LTD																																								0																		2023-08-10	DIIDW:1991275093		
P	CHANDRASHEKAR S; SELVAGANAPATHY S; HENTTONEN T; DECARREAU G										User equipment (UE) in wireless communication            network for performing radio link monitoring (RLM) in            multiple transmitter receiver point (mTRP) scenario,            has processor that is configured to receive response            indicative of target cell among non-serving cell from            serving distributed unit (DU)					WO2023147863-A1	NOKIA TECHNOLOGIES OY																									NOVELTY - The UE has processor and a memory including a computer program code. The processor is configured to receive configuration information indicative of beam corresponding to a serving cell of a serving DU of the network node and beam corresponding to non-serving cell of a non-serving DU of the network node from a centralized unit (CU) of a network node. The processor is configured to perform RLM over the serving cell by using the beam of the serving cell. The processor is configured to transmit a request for switching the RLM from the serving cell to non-serving cell to the serving DU. The processor is configured to receive a response indicative of a target cell among the non-serving cell from the serving DU. The processor is configured to switch the RLM from the serving cell to the target cell. USE - User equipment (UE) such as mobile station, mobile terminal, mobile subscriber unit, mobile phone, cellular phone, smart phone, cordless phone, personal digital assistant (PDA), wireless communication device, laptop computer, tablet computer, gaming device, netbook, smartbook, ultra book, medical mobile device or equipment, biometric sensor, smart watch, smart glass, smart wrist band, driver-assistance system, smart meter or sensor, unmanned vehicle, industrial manufacturing equipment, a global positioning system (GPS) device, an Internet-of-Things (loT) device, Industrial loT (I loT) device, a machine-type communication (MTC) device, group of Massive loT (MIoT) or Massive MTC (mMTC) devices or sensor in wireless communication network for performing radio link monitoring (RLM) in multiple transmitter receiver point (mTRP) scenario. ADVANTAGE - The CU facilitate efficient RLM for the UE in both intra-DU and inter-DU scenarios and allow the serving DU to efficiently select a new in response to an RL quality degradation occurred in the serving cell. The probability of the RLF decreases and mobility robustness is improved if the RLF is decided by performing the RLM over both serving and non-serving cells. The more efficient uplink or downlink beam management allows for increased intra-cell and inter-cell mobility and larger number of transmission configuration indicator (TCI) states. DETAILED DESCRIPTION - INDEPENDENT CLAIMS are included for the following:a CU of network node;a serving DU of network node;a method for operating serving DU of network node;a method for operating CU of network node;a computer program product comprising computer-readable storage medium storing program for performing RLM in mTRP scenario; anda method for operating UE in wireless communication network. DESCRIPTION Of DRAWING(S) - The drawing shows the interaction diagram that explains the interaction between a UE and logical entities of a disaggregated network node.800Method for performing interaction between a UE and logical entities of a disaggregated network nodeS802Step for transmitting report to DUS804Step for forwarding report to CUS806,S808Step for receiving UE context setup response from DUS820Step for transmitting a report to DU															0																		2023-08-27	DIIDW:202384107C		
J	Dowdeswell, B.; Sinha, R.; MacDonell, S.G.										Finding faults: A scoping study of fault diagnostics for Industrial Cyber-Physical Systems [arXiv]								arXiv								19 pp.	19 pp.											Journal Paper	13 Jan. 2021	2021	Context: As Industrial Cyber-Physical Systems (ICPS) become more connected and widely-distributed, often operating in safety-critical environments, we require innovative approaches to detect and diagnose the faults that occur in them. Objective: We profile fault identification and diagnosis techniques employed in the aerospace, automotive, and industrial control domains. By examining both theoretical presentations as well as case studies from production environments, we present a profile of the current approaches being employed and identify gaps. Methodology: A scoping study was used to identify and compare fault detection and diagnosis methodologies that are presented in the current literature. Results: Fault identification and analysis studies from 127 papers published from 2004 to 2019 reveal a wide diversity of promising techniques, both emerging and in-use. These range from traditional Physics-based Models to Data-Driven Artificial Intelligence (AI) and Knowledge-Based approaches. Predictive diagnostics or prognostics featured prominently across all sectors, along with discussions of techniques including Fault trees, Petri nets and Markov approaches. We also profile some of the techniques that have reached the highest Technology Readiness Levels, showing how those methods are being applied in real-world environments beyond the laboratory. Conclusions: Our results suggest that the continuing wide use of both Model-Based and Data-Driven AI techniques across all domains, especially when they are used together in hybrid configuration, reflects the complexity of the current ICPS application space. While creating sufficiently-complete models is labor intensive, Model-free AI techniques were evidenced as a viable way of addressing aspects of this challenge, demonstrating the increasing sophistication of current machine learning systems.(Abridged). [10.1016/j.jss.2020.110638].									0	0	0	0	0	0	0														Auckland Univ. of Technol., Auckland, New Zealand				2021-04-18	INSPEC:20471365		
B	Wang, Baoqian										Enabling Technologies and Applications for Networked Airborne Computing																												Dissertation/Thesis	Jan 01 2023	2023										0	0	0	0	0	0	0					9798379896805									San Diego State University, Electrical Engineering, California, United States	San Diego State University				PQDT:84392305		
B	Sahba, Amin										Intelligent Flow Control of Connected Driverless Vehicles in Smart City Intersections																												Dissertation/Thesis	Jan 01 2021	2021										0	0	0	0	0	0	0					9798538137237									The University of Texas at San Antonio, Electrical & Computer Engineering, Texas, United States	The University of Texas at San Antonio				PQDT:64722590		
B	Siew, Peng Mun										Multiple Target Tracking Using Random Finite Sets																												Dissertation/Thesis	Jan 01 2021	2021										0	0	0	0	0	0	0					9798582534730									University of Minnesota, Aerospace Engineering, Minnesota, United States	University of Minnesota				PQDT:66728299		
